,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
2875,0.7240300772478055,1,1,5,0,26,NSK_linear,Morgan,Nc1ccc2ncsc2c1
2876,-0.8722787967274827,0,1,5,0,27,NSK_linear,Morgan,Nc1cccc(N)c1C(=O)O
2877,1.096355506545675,1,1,5,0,28,NSK_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
2878,-1.6302742746575756,0,1,5,0,29,NSK_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
2879,-1.5104417166510546,0,1,5,0,30,NSK_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
2880,0.5643434984054445,1,1,5,0,31,NSK_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
2881,5.426674527681824,1,1,5,0,32,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
2882,0.23300125093173843,1,1,5,0,33,NSK_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
2883,0.647115327590653,1,1,5,0,34,NSK_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
2884,1.696059164766769,1,1,5,0,35,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
2885,0.8569220057061558,1,1,5,0,36,NSK_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
3402,-1.0911063411167885,0,0,6,0,0,NSK_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
3403,-1.286573990757295,0,0,6,0,1,NSK_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
3404,0.0077511750683467995,1,0,6,0,2,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
3405,0.31142134583594255,1,0,6,0,3,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
3406,-0.6042202290580976,0,0,6,0,4,NSK_linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
3407,-1.006583887907069,0,0,6,0,5,NSK_linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
3408,-1.0816176851665564,0,0,6,0,6,NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
3409,-1.438866785350409,0,0,6,0,7,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
3410,-1.203947658624182,0,0,6,0,8,NSK_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
3411,-0.5897199483007369,0,0,6,0,9,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
3412,1.699844286381781,1,0,6,0,10,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
3413,0.9844976394232696,1,0,6,0,11,NSK_linear,Morgan,Nc1ccnc2ccccc12
3414,1.2229359488195284,1,1,6,0,12,NSK_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
3415,1.094241268883008,1,1,6,0,13,NSK_linear,Morgan,Nc1snc2ccc(Cl)cc12
3416,1.3305058496514028,1,1,6,0,14,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
3417,1.3936551392302368,1,1,6,0,15,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
3418,0.9625226020187909,1,1,6,0,16,NSK_linear,Morgan,Nc1ccc2snc(Cl)c2c1
3419,-0.09896352788077763,0,1,6,0,17,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
3420,0.8082528946616336,1,1,6,0,18,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
3421,0.23318940837766117,1,1,6,0,19,NSK_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
3422,1.0075063159636886,1,1,6,0,20,NSK_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
3423,0.7906235435926365,1,1,6,0,21,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
3424,1.5850982033699572,1,1,6,0,22,NSK_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
3425,1.6254574161152988,1,1,6,0,23,NSK_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
3426,0.10265356948588658,1,1,6,0,24,NSK_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
3427,1.0822149748605605,1,1,6,0,25,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
3428,1.6021711949359512,1,1,6,0,26,NSK_linear,Morgan,Nc1cccc2cc3ccccc3cc12
3429,0.13365100132315239,1,1,6,0,27,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
3430,-0.0021555666172809185,0,1,6,0,28,NSK_linear,Morgan,[NH3+]c1ccc(Cl)cc1
3431,1.2750305688106216,1,1,6,0,29,NSK_linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
3432,0.22167777179693632,1,1,6,0,30,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
3433,-0.10717070785396166,0,1,6,0,31,NSK_linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
3434,0.9186949402360196,1,1,6,0,32,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
3435,1.4930576511499303,1,1,6,0,33,NSK_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
3436,1.0458258545242818,1,1,6,0,34,NSK_linear,Morgan,Nc1cccc2nc3ccccc3cc12
3437,2.682562185468761,1,1,6,0,35,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
3942,-0.18299542115209708,0,0,7,0,0,NSK_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
3943,-1.462451122244283,0,0,7,0,1,NSK_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
3944,0.037593122122227554,1,0,7,0,2,NSK_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
3945,-0.6283093238990892,0,0,7,0,3,NSK_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
3946,-1.3346199611297909,0,0,7,0,4,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
3947,-0.5781911999589525,0,0,7,0,5,NSK_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
3948,0.8036602596057846,1,0,7,0,6,NSK_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
3949,0.06632057025353756,1,0,7,0,7,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
3950,-0.9649319967390506,0,0,7,0,8,NSK_linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
3951,-1.1485583114067244,0,0,7,0,9,NSK_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
3952,2.530539837052944,1,0,7,0,10,NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
3953,-0.16215332943061425,0,0,7,0,11,NSK_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
3954,1.527101156781936,1,1,7,0,12,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
3955,-0.05696987458444998,0,1,7,0,13,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
3956,0.6814568093552237,1,1,7,0,14,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
3957,1.1263282894627995,1,1,7,0,15,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
3958,0.6851433404396899,1,1,7,0,16,NSK_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
3959,-0.5718184402769408,0,1,7,0,17,NSK_linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
3960,1.189418267544163,1,1,7,0,18,NSK_linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
3961,1.1206003201871089,1,1,7,0,19,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
3962,1.4355342844038979,1,1,7,0,20,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
3963,0.9689437876140238,1,1,7,0,21,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
3964,0.5346782830914826,1,1,7,0,22,NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
3965,0.9957424990025486,1,1,7,0,23,NSK_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
3966,1.0552128708643707,1,1,7,0,24,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
3967,1.6495782911213828,1,1,7,0,25,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
3968,0.13501686597003792,1,1,7,0,26,NSK_linear,Morgan,Nc1cc(N)c(O)cc1O
3969,0.7467669555371964,1,1,7,0,27,NSK_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
3970,1.177439669269067,1,1,7,0,28,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
3971,-0.7784170356363315,0,1,7,0,29,NSK_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
3972,0.09106419757102735,1,1,7,0,30,NSK_linear,Morgan,Nc1[nH]cnc2ncnc1-2
3973,-0.15762287568498687,0,1,7,0,31,NSK_linear,Morgan,Nc1nc(N)c(N)c(O)n1
3974,0.8284017762408927,1,1,7,0,32,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
3975,0.41868074162030017,1,1,7,0,33,NSK_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
3976,0.5912333699623481,1,1,7,0,34,NSK_linear,Morgan,Nc1cccc2ncccc12
3977,1.3309515045033,1,1,7,0,35,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
4482,0.2920406816079618,1,0,8,0,0,NSK_linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
4483,-2.272786319037612,0,0,8,0,1,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
4484,-0.45519696011233995,0,0,8,0,2,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
4485,-1.1522418974795128,0,0,8,0,3,NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
4486,-0.4913957965473677,0,0,8,0,4,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
4487,1.4280698819727453,1,0,8,0,5,NSK_linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
4488,-0.01422418730360181,0,0,8,0,6,NSK_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
4489,0.6882135563565874,1,0,8,0,7,NSK_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
4490,-0.7973203827983459,0,0,8,0,8,NSK_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
4491,-0.7962542210127019,0,0,8,0,9,NSK_linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
4492,0.3232386234194354,1,0,8,0,10,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
4493,-0.06884703607285242,0,0,8,0,11,NSK_linear,Morgan,Nc1ccccc1
4494,0.5663808348675735,1,1,8,0,12,NSK_linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
4495,2.493357880982374,1,1,8,0,13,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
4496,0.15206822007315718,1,1,8,0,14,NSK_linear,Morgan,Nc1ccc(Cl)c(N)c1
4497,1.5072994249701377,1,1,8,0,15,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
4498,0.21659232403834233,1,1,8,0,16,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
4499,0.47142141942556803,1,1,8,0,17,NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
4500,0.8375469732874683,1,1,8,0,18,NSK_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
4501,0.8477054242337343,1,1,8,0,19,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
4502,3.0661445528026396,1,1,8,0,20,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
4503,0.8477227462440635,1,1,8,0,21,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
4504,0.5147520263018786,1,1,8,0,22,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
4505,0.9746987068082982,1,1,8,0,23,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
4506,1.5745698748167627,1,1,8,0,24,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
4507,2.056943515930746,1,1,8,0,25,NSK_linear,Morgan,Nc1cc2ccccc2c2ccccc12
4508,2.2542674074252442,1,1,8,0,26,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
4509,2.5827525501916773,1,1,8,0,27,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
4510,1.1424045496729447,1,1,8,0,28,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
4511,2.313911259836542,1,1,8,0,29,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
4512,0.3282728555039962,1,1,8,0,30,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
4513,0.9412316033974999,1,1,8,0,31,NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
4514,1.4011973713079573,1,1,8,0,32,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
4515,1.4600405678768287,1,1,8,0,33,NSK_linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
4516,0.21501486795182087,1,1,8,0,34,NSK_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
4517,0.4035408831400948,1,1,8,0,35,NSK_linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
5022,-0.3900046088214533,0,0,9,0,0,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
5023,-1.139309986547823,0,0,9,0,1,NSK_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
5024,-0.30235188585677336,0,0,9,0,2,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
5025,-0.5760667350035511,0,0,9,0,3,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
5026,-0.16568699948748117,0,0,9,0,4,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
5027,-1.818205253187122,0,0,9,0,5,NSK_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
5028,-0.7859441247645729,0,0,9,0,6,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
5029,0.07081763328915697,1,0,9,0,7,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
5030,0.18442022179357442,1,0,9,0,8,NSK_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
5031,-1.0122612745246269,0,0,9,0,9,NSK_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
5032,0.5056453038864326,1,0,9,0,10,NSK_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
5033,-1.571521544628262,0,0,9,0,11,NSK_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
5034,0.6505531467427728,1,1,9,0,12,NSK_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
5035,0.9630178124838256,1,1,9,0,13,NSK_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
5036,1.5372929076652413,1,1,9,0,14,NSK_linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
5037,0.38411634483116847,1,1,9,0,15,NSK_linear,Morgan,Nc1c2ccccc2cc2ccccc12
5038,0.9140909454651183,1,1,9,0,16,NSK_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
5039,0.3272983687606898,1,1,9,0,17,NSK_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
5040,1.4804632774746453,1,1,9,0,18,NSK_linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
5041,1.7232691254602603,1,1,9,0,19,NSK_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
5042,0.19479287478646795,1,1,9,0,20,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
5043,0.6877327810908758,1,1,9,0,21,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
5044,1.2599421786185496,1,1,9,0,22,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
5045,0.10732728801220792,1,1,9,0,23,NSK_linear,Morgan,Nc1nc(-c2ccccc2)cs1
5046,0.782269077718152,1,1,9,0,24,NSK_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
5047,0.9206902771256327,1,1,9,0,25,NSK_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
5048,0.16662140738712583,1,1,9,0,26,NSK_linear,Morgan,Nc1cccc(N)n1
5049,0.728439387529976,1,1,9,0,27,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
5050,-0.5697892307232011,0,1,9,0,28,NSK_linear,Morgan,Nc1ccccc1O
5051,0.7077941660957243,1,1,9,0,29,NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
5052,-0.033325406749559916,0,1,9,0,30,NSK_linear,Morgan,Nn1c2ccccc2c2cnccc21
5053,0.33225783151868865,1,1,9,0,31,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
5054,1.0713262543746187,1,1,9,0,32,NSK_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
5055,0.7970633900329744,1,1,9,0,33,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
5056,0.4105946427211877,1,1,9,0,34,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
5057,0.7008680460866663,1,1,9,0,35,NSK_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
5564,-0.043585397867281994,0,0,0,1,0,NSK_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
5565,-1.493256610608949,0,0,0,1,1,NSK_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
5566,-1.1343179663858856,0,0,0,1,2,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
5567,0.37084550804014293,1,0,0,1,3,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
5568,-0.8504648808024315,0,0,0,1,4,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
5569,-0.9087293493190971,0,0,0,1,5,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
5570,0.47110297397971573,1,0,0,1,6,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
5571,-1.1398252484578815,0,0,0,1,7,NSK_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
5572,1.8466974130076208,1,0,0,1,8,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
5573,-0.10341011911451703,0,0,0,1,9,NSK_linear,Morgan,Nc1nc(N)nc(Cl)n1
5574,0.3972685854871324,1,0,0,1,10,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
5575,0.3927852703997209,1,0,0,1,11,NSK_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
5576,-0.11274608717642498,0,0,0,1,12,NSK_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
5577,0.4952288242100766,1,1,0,1,13,NSK_linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
5578,0.6708038365012663,1,1,0,1,14,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
5579,-1.5198755078190496,0,1,0,1,15,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
5580,1.0048221187269362,1,1,0,1,16,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
5581,0.750805014604198,1,1,0,1,17,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
5582,0.24559347612483085,1,1,0,1,18,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
5583,0.9898146599035185,1,1,0,1,19,NSK_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
5584,1.8562091064585584,1,1,0,1,20,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
5585,0.8621317189699762,1,1,0,1,21,NSK_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
5586,0.7268886508920632,1,1,0,1,22,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
5587,0.6312300585087898,1,1,0,1,23,NSK_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
5588,1.4350892726705138,1,1,0,1,24,NSK_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
5589,0.12387430914257136,1,1,0,1,25,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
5590,0.8099913157633816,1,1,0,1,26,NSK_linear,Morgan,Nc1ccc(N)c2ccccc12
5591,3.1885636340563153,1,1,0,1,27,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
5592,0.26750841238520806,1,1,0,1,28,NSK_linear,Morgan,Nc1ccc(Cl)cc1N
5593,-0.6517362638993331,0,1,0,1,29,NSK_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
5594,0.684346173073092,1,1,0,1,30,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
5595,1.1761909861437436,1,1,0,1,31,NSK_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
5596,1.0906740575384428,1,1,0,1,32,NSK_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
5597,1.7219060012091945,1,1,0,1,33,NSK_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
5598,1.0465374889340024,1,1,0,1,34,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
5599,0.3431353524611206,1,1,0,1,35,NSK_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
5600,0.560693932326352,1,1,0,1,36,NSK_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
6119,-1.0316580243712323,0,0,1,1,0,NSK_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
6120,0.4432764264407453,1,0,1,1,1,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
6121,0.2465562432302318,1,0,1,1,2,NSK_linear,Morgan,Nc1cc(Cl)ccc1Cl
6122,-0.810577723126591,0,0,1,1,3,NSK_linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
