,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
2904,-0.3429223209851935,0,1,5,0,18,sbMIL-linear,Morgan,Nc1cccc2c(Cl)nsc12
2905,0.30560532398066975,1,1,5,0,19,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
2906,-0.3099530617068442,0,1,5,0,20,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1
2907,-0.3340007649575229,0,1,5,0,21,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
2908,-0.3728042209629868,0,1,5,0,22,sbMIL-linear,Morgan,Nc1ccccc1S(=O)(=O)O
2909,-0.24125450205837912,0,1,5,0,23,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
2910,0.8520532812516062,1,1,5,0,24,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
2911,-0.28025114300058096,0,1,5,0,25,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
2912,-0.1057325162125497,0,1,5,0,26,sbMIL-linear,Morgan,Nc1ccc2ncsc2c1
2913,-0.35865947781244156,0,1,5,0,27,sbMIL-linear,Morgan,Nc1cccc(N)c1C(=O)O
2914,-0.31957673134251996,0,1,5,0,28,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
2915,-0.32050255530314653,0,1,5,0,29,sbMIL-linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
2916,-0.35618299500835754,0,1,5,0,30,sbMIL-linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
2917,0.5617778344502633,1,1,5,0,31,sbMIL-linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
2918,0.41298353015613154,1,1,5,0,32,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
2919,0.5724489975121734,1,1,5,0,33,sbMIL-linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
2920,-0.2642327179214733,0,1,5,0,34,sbMIL-linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
2921,0.45351840744543304,1,1,5,0,35,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
2922,0.28004170154906605,1,1,5,0,36,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
3438,-0.3466550913856171,0,0,6,0,0,sbMIL-linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
3439,-0.37224099328257176,0,0,6,0,1,sbMIL-linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
3440,-0.00220702432276787,0,0,6,0,2,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
3441,0.7872151026190952,1,0,6,0,3,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
3442,-0.2645382671927214,0,0,6,0,4,sbMIL-linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
3443,-0.3707663732834222,0,0,6,0,5,sbMIL-linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
3444,-0.1831498851413651,0,0,6,0,6,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
3445,-0.21139257172430287,0,0,6,0,7,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
3446,-0.40421676487191405,0,0,6,0,8,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
3447,-0.21250677472107077,0,0,6,0,9,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
3448,-0.19811694992912582,0,0,6,0,10,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
3449,-0.23910699196812168,0,0,6,0,11,sbMIL-linear,Morgan,Nc1ccnc2ccccc12
3450,0.26797913766933124,1,1,6,0,12,sbMIL-linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
3451,-0.3225937141329181,0,1,6,0,13,sbMIL-linear,Morgan,Nc1snc2ccc(Cl)cc12
3452,0.3170738333126738,1,1,6,0,14,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
3453,0.7242011196626594,1,1,6,0,15,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
3454,-0.34814190923698435,0,1,6,0,16,sbMIL-linear,Morgan,Nc1ccc2snc(Cl)c2c1
3455,0.44240097958578706,1,1,6,0,17,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
3456,0.32903390432664503,1,1,6,0,18,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
3457,0.5918138615125639,1,1,6,0,19,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
3458,-0.220502008147696,0,1,6,0,20,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
3459,0.23084149663594078,1,1,6,0,21,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
3460,-0.3406478918717417,0,1,6,0,22,sbMIL-linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
3461,0.36497838258715387,1,1,6,0,23,sbMIL-linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
3462,-0.11122442351021361,0,1,6,0,24,sbMIL-linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
3463,0.23346163609282,1,1,6,0,25,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
3464,-0.36893693950622547,0,1,6,0,26,sbMIL-linear,Morgan,Nc1cccc2cc3ccccc3cc12
3465,-0.3547717478597519,0,1,6,0,27,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
3466,-0.5497708346619444,0,1,6,0,28,sbMIL-linear,Morgan,[NH3+]c1ccc(Cl)cc1
3467,0.3258433457566743,1,1,6,0,29,sbMIL-linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
3468,0.8194636264807151,1,1,6,0,30,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
3469,0.24886107898878218,1,1,6,0,31,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
3470,-0.13550828068162163,0,1,6,0,32,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
3471,-0.10310893997761494,0,1,6,0,33,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
3472,-0.2478070712177725,0,1,6,0,34,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3cc12
3473,0.3872526436654111,1,1,6,0,35,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
3978,-0.4522458932677554,0,0,7,0,0,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
3979,-0.4350746234616102,0,0,7,0,1,sbMIL-linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
3980,-0.2472389329123189,0,0,7,0,2,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
3981,-0.2633990215339141,0,0,7,0,3,sbMIL-linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
3982,-0.28933941078257847,0,0,7,0,4,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
3983,-0.33254438620789484,0,0,7,0,5,sbMIL-linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
3984,-0.23513365342883974,0,0,7,0,6,sbMIL-linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
3985,0.3543296614481527,1,0,7,0,7,sbMIL-linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
3986,-0.4268250742331054,0,0,7,0,8,sbMIL-linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
3987,-0.3442505758666804,0,0,7,0,9,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
3988,0.22742498462109317,1,0,7,0,10,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
3989,-0.4003711257656466,0,0,7,0,11,sbMIL-linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
3990,0.33448013999595605,1,1,7,0,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
3991,-0.2969698691645061,0,1,7,0,13,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
3992,0.35331973956771745,1,1,7,0,14,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
3993,0.30976290579071886,1,1,7,0,15,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
3994,0.31886721531854645,1,1,7,0,16,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
3995,-0.33867963960059466,0,1,7,0,17,sbMIL-linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
3996,0.461436891782008,1,1,7,0,18,sbMIL-linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
3997,-0.3583434488221722,0,1,7,0,19,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
3998,-0.36892049188130527,0,1,7,0,20,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
3999,-0.29574401213202617,0,1,7,0,21,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
4000,-0.23930838454657793,0,1,7,0,22,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
4001,0.33136050558931995,1,1,7,0,23,sbMIL-linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
4002,-0.2464668039325859,0,1,7,0,24,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
4003,0.8859125997654848,1,1,7,0,25,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
4004,-0.4498375808969815,0,1,7,0,26,sbMIL-linear,Morgan,Nc1cc(N)c(O)cc1O
4005,-0.3672564073741387,0,1,7,0,27,sbMIL-linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
4006,-0.21342386041652478,0,1,7,0,28,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
4007,-0.44544271584814593,0,1,7,0,29,sbMIL-linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
4008,-0.4180277873709155,0,1,7,0,30,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
4009,-0.4435976468362531,0,1,7,0,31,sbMIL-linear,Morgan,Nc1nc(N)c(N)c(O)n1
4010,0.462324491407191,1,1,7,0,32,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
4011,0.3569455501088631,1,1,7,0,33,sbMIL-linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
4012,-0.3031611787795585,0,1,7,0,34,sbMIL-linear,Morgan,Nc1cccc2ncccc12
4013,0.42498395583307036,1,1,7,0,35,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
4518,-0.3042009077033403,0,0,8,0,0,sbMIL-linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
4519,-0.3794771290027298,0,0,8,0,1,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
4520,-0.10456599191521576,0,0,8,0,2,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
4521,-0.18287290243945953,0,0,8,0,3,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
4522,0.1551923733851744,1,0,8,0,4,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
4523,-0.2504814936431026,0,0,8,0,5,sbMIL-linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
4524,-0.4475415485214654,0,0,8,0,6,sbMIL-linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
4525,-0.27025415660590246,0,0,8,0,7,sbMIL-linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
4526,-0.3536732300109785,0,0,8,0,8,sbMIL-linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
4527,-0.41048619512304785,0,0,8,0,9,sbMIL-linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
4528,0.396917716497397,1,0,8,0,10,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
4529,-0.42795978507447874,0,0,8,0,11,sbMIL-linear,Morgan,Nc1ccccc1
4530,-0.39394001899777553,0,1,8,0,12,sbMIL-linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
4531,0.5464649885484443,1,1,8,0,13,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
4532,-0.35990063385335436,0,1,8,0,14,sbMIL-linear,Morgan,Nc1ccc(Cl)c(N)c1
4533,0.624154882333257,1,1,8,0,15,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
4534,0.43829343158615824,1,1,8,0,16,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
4535,-0.24280710308992745,0,1,8,0,17,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
4536,0.48763322894066646,1,1,8,0,18,sbMIL-linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
4537,0.10107145148029223,1,1,8,0,19,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
4538,-0.28875816234538015,0,1,8,0,20,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
4539,-0.2867768564651866,0,1,8,0,21,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
4540,0.4317966296078784,1,1,8,0,22,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
4541,0.25264569318402935,1,1,8,0,23,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
4542,0.46163237070825064,1,1,8,0,24,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
4543,-0.363738604809014,0,1,8,0,25,sbMIL-linear,Morgan,Nc1cc2ccccc2c2ccccc12
4544,0.39393042597359446,1,1,8,0,26,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
4545,-0.2890248790283494,0,1,8,0,27,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
4546,0.5837664320352571,1,1,8,0,28,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
4547,0.6768740915146108,1,1,8,0,29,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
4548,0.28185218455513456,1,1,8,0,30,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
4549,-0.219746360833116,0,1,8,0,31,sbMIL-linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
4550,-0.39686797449291616,0,1,8,0,32,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
4551,-0.41644050923756454,0,1,8,0,33,sbMIL-linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
4552,-0.3105987863907297,0,1,8,0,34,sbMIL-linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
4553,0.3736610774506474,1,1,8,0,35,sbMIL-linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
5058,-0.3279989371670313,0,0,9,0,0,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
5059,-0.23619125221976828,0,0,9,0,1,sbMIL-linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
5060,-0.4501748562771773,0,0,9,0,2,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
5061,-0.2409953388422415,0,0,9,0,3,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
5062,-0.2934333207806591,0,0,9,0,4,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
5063,0.5170217912128224,1,0,9,0,5,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
5064,-0.1633416739471849,0,0,9,0,6,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
5065,0.353558275303408,1,0,9,0,7,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
5066,-0.2683630926692075,0,0,9,0,8,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
5067,-0.31701100414928396,0,0,9,0,9,sbMIL-linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
5068,0.2624022247469949,1,0,9,0,10,sbMIL-linear,Morgan,Nc1ccccc1[N+](=O)[O-]
5069,-0.3894989751159084,0,0,9,0,11,sbMIL-linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
5070,1.048508764625629,1,1,9,0,12,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
5071,-0.2918502627324415,0,1,9,0,13,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
5072,0.6955278531855739,1,1,9,0,14,sbMIL-linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
5073,-0.36191851272597797,0,1,9,0,15,sbMIL-linear,Morgan,Nc1c2ccccc2cc2ccccc12
5074,-0.3444578527248404,0,1,9,0,16,sbMIL-linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
5075,-0.3198379769773968,0,1,9,0,17,sbMIL-linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
5076,-0.1799381808878016,0,1,9,0,18,sbMIL-linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
5077,-0.3024793001542774,0,1,9,0,19,sbMIL-linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
5078,0.4453689058646614,1,1,9,0,20,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
5079,-0.23650355852405927,0,1,9,0,21,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
5080,-0.2968329315816291,0,1,9,0,22,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
5081,-0.271803508508912,0,1,9,0,23,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)cs1
5082,-0.28626071319241453,0,1,9,0,24,sbMIL-linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
5083,-0.2815101789860128,0,1,9,0,25,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
5084,-0.30835902503598245,0,1,9,0,26,sbMIL-linear,Morgan,Nc1cccc(N)n1
5085,0.31198710883274194,1,1,9,0,27,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
5086,-0.4284798361740942,0,1,9,0,28,sbMIL-linear,Morgan,Nc1ccccc1O
5087,-0.25554999156538194,0,1,9,0,29,sbMIL-linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
5088,-0.3517645089172063,0,1,9,0,30,sbMIL-linear,Morgan,Nn1c2ccccc2c2cnccc21
5089,0.7345516987116857,1,1,9,0,31,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
5090,-0.06471529311212759,0,1,9,0,32,sbMIL-linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
5091,0.27550211977967554,1,1,9,0,33,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
5092,0.27924560082668415,1,1,9,0,34,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
5093,-0.34604973285135343,0,1,9,0,35,sbMIL-linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
5601,-0.3481829669172493,0,0,0,1,0,sbMIL-linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
5602,0.39586473838983316,1,0,0,1,1,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
5603,-0.12894892333130198,0,0,0,1,2,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
5604,-0.23629060556471132,0,0,0,1,3,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
5605,-0.2402840288282806,0,0,0,1,4,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
5606,-0.21152697523995878,0,0,0,1,5,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
5607,0.2883787510072181,1,0,0,1,6,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
5608,-0.37007990347928743,0,0,0,1,7,sbMIL-linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
5609,-0.16651830545097068,0,0,0,1,8,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
5610,-0.37800650585228024,0,0,0,1,9,sbMIL-linear,Morgan,Nc1nc(N)nc(Cl)n1
5611,-0.18416670988418077,0,0,0,1,10,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
5612,-0.37530219952086674,0,0,0,1,11,sbMIL-linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
5613,-0.3319661479661017,0,0,0,1,12,sbMIL-linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
5614,-0.36923367525917405,0,1,0,1,13,sbMIL-linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
5615,0.35325045119977194,1,1,0,1,14,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
5616,-0.3556356874899686,0,1,0,1,15,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
5617,0.3309099473676511,1,1,0,1,16,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
5618,0.345027554491388,1,1,0,1,17,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
5619,0.36049317566937844,1,1,0,1,18,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
5620,-0.27863792763704387,0,1,0,1,19,sbMIL-linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
5621,0.5597932145578436,1,1,0,1,20,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
5622,0.2965659319670997,1,1,0,1,21,sbMIL-linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
5623,0.18154920795013807,1,1,0,1,22,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
5624,-0.3234277454070592,0,1,0,1,23,sbMIL-linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
5625,0.3444443837750424,1,1,0,1,24,sbMIL-linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
5626,0.35741941391695764,1,1,0,1,25,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
5627,-0.322204248223786,0,1,0,1,26,sbMIL-linear,Morgan,Nc1ccc(N)c2ccccc12
