,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
2977,1.6712241455194075,1,1,5,0,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
2978,0.3611596717045533,1,1,5,0,18,MISVM_quadratic,Morgan,Nc1cccc2c(Cl)nsc12
2979,1.8171743087909922,1,1,5,0,19,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
2980,0.11636418106753488,1,1,5,0,20,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
2981,-1.0564300588096578,0,1,5,0,21,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
2982,-1.2036382022599037,0,1,5,0,22,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
2983,0.5254230713545347,1,1,5,0,23,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
2984,1.2057274821569572,1,1,5,0,24,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
2985,-0.08788087130565903,0,1,5,0,25,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
2986,0.09126320458311099,1,1,5,0,26,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
2987,-0.2933662970214551,0,1,5,0,27,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
2988,0.582333257944327,1,1,5,0,28,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
2989,-1.17952566264458,0,1,5,0,29,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
2990,-0.9086458680544603,0,1,5,0,30,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
2991,0.9477844806512088,1,1,5,0,31,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
2992,0.6855297867683134,1,1,5,0,32,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
2993,0.4039222920591514,1,1,5,0,33,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
2994,0.38708465600497566,1,1,5,0,34,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
2995,0.8454290252882839,1,1,5,0,35,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
2996,0.5954790680335651,1,1,5,0,36,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
3510,-0.7395641862455913,0,0,6,0,0,MISVM_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
3511,-1.2937394785228866,0,0,6,0,1,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
3512,-0.8660857651606287,0,0,6,0,2,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
3513,-0.5711867862784541,0,0,6,0,3,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
3514,-0.16813748672890827,0,0,6,0,4,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
3515,-1.2155813342279158,0,0,6,0,5,MISVM_quadratic,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
3516,-0.45889730790370303,0,0,6,0,6,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
3517,-1.4682709850392563,0,0,6,0,7,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
3518,-0.64190744688293,0,0,6,0,8,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
3519,-0.1382945287643096,0,0,6,0,9,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
3520,0.7062578647904882,1,0,6,0,10,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
3521,0.282286646483382,1,0,6,0,11,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
3522,0.9279480891001042,1,1,6,0,12,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
3523,0.8900410906466616,1,1,6,0,13,MISVM_quadratic,Morgan,Nc1snc2ccc(Cl)cc12
3524,1.1434626936023047,1,1,6,0,14,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
3525,1.3294577566993346,1,1,6,0,15,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
3526,0.43130689416633206,1,1,6,0,16,MISVM_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
3527,-0.7099739165035691,0,1,6,0,17,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
3528,0.5572632468837895,1,1,6,0,18,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
3529,0.44747112225088004,1,1,6,0,19,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
3530,0.46630169057437953,1,1,6,0,20,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
3531,0.6371156112694216,1,1,6,0,21,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
3532,0.8831804292325707,1,1,6,0,22,MISVM_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
3533,0.6621134185934752,1,1,6,0,23,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
3534,0.3690621600481008,1,1,6,0,24,MISVM_quadratic,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
3535,0.5022070507890233,1,1,6,0,25,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
3536,0.6754984434148881,1,1,6,0,26,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
3537,0.46204648151096683,1,1,6,0,27,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
3538,-0.46038461209364945,0,1,6,0,28,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
3539,0.41970521448435605,1,1,6,0,29,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
3540,0.18596639575474094,1,1,6,0,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
3541,0.12970753373551214,1,1,6,0,31,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
3542,0.7062570385982492,1,1,6,0,32,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
3543,1.233393822994649,1,1,6,0,33,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
3544,0.5709763060380637,1,1,6,0,34,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
3545,0.7609093852791451,1,1,6,0,35,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
4050,-1.0963413321172168,0,0,7,0,0,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
4051,-1.129057236253782,0,0,7,0,1,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
4052,0.07890285578576206,1,0,7,0,2,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
4053,-0.2705326244464588,0,0,7,0,3,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
4054,-1.2241203063954336,0,0,7,0,4,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
4055,-0.5356127666382442,0,0,7,0,5,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
4056,0.42691971791338046,1,0,7,0,6,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
4057,-0.004273208631573433,0,0,7,0,7,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
4058,-0.5735721171334928,0,0,7,0,8,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
4059,-0.8100816028328007,0,0,7,0,9,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
4060,0.6308992821388967,1,0,7,0,10,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
4061,-0.37721440470642675,0,0,7,0,11,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
4062,0.8636496518248308,1,1,7,0,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
4063,0.029634314725966893,1,1,7,0,13,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
4064,0.5898101083581643,1,1,7,0,14,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
4065,0.893324210906627,1,1,7,0,15,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
4066,0.5955962615187752,1,1,7,0,16,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
4067,-0.2480772379141225,0,1,7,0,17,MISVM_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
4068,0.6059410186778241,1,1,7,0,18,MISVM_quadratic,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
4069,0.5250312734271253,1,1,7,0,19,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
4070,0.5294641876785618,1,1,7,0,20,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
4071,0.6102791684623984,1,1,7,0,21,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
4072,0.5108607055798243,1,1,7,0,22,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
4073,0.614457265403011,1,1,7,0,23,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
4074,0.8168232244933445,1,1,7,0,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
4075,1.2583162771353757,1,1,7,0,25,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
4076,0.0389603185296441,1,1,7,0,26,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
4077,0.4513678355914522,1,1,7,0,27,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
4078,0.7053345064962381,1,1,7,0,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
4079,-1.3556566063843398,0,1,7,0,29,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
4080,-0.43874503148368604,0,1,7,0,30,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
4081,-0.6567831770967457,0,1,7,0,31,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
4082,0.6259001336684259,1,1,7,0,32,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
4083,0.5788127722465141,1,1,7,0,33,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
4084,0.3197631764885457,1,1,7,0,34,MISVM_quadratic,Morgan,Nc1cccc2ncccc12
4085,0.7432304207319637,1,1,7,0,35,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
4590,0.02466576901080675,1,0,8,0,0,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
4591,-1.3073654094890657,0,0,8,0,1,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
4592,-0.2964061191799621,0,0,8,0,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
4593,-0.5215744668521828,0,0,8,0,3,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
4594,-0.5733379848471984,0,0,8,0,4,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
4595,0.7864441816037527,1,0,8,0,5,MISVM_quadratic,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
4596,-0.25461670795673225,0,0,8,0,6,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
4597,0.6963376464901,1,0,8,0,7,MISVM_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
4598,-0.10163101479688452,0,0,8,0,8,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
4599,-0.3204918495137422,0,0,8,0,9,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
4600,-0.10667108267929137,0,0,8,0,10,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
4601,-0.04674325280784836,0,0,8,0,11,MISVM_quadratic,Morgan,Nc1ccccc1
4602,0.4291930984269692,1,1,8,0,12,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
4603,1.6217067545126675,1,1,8,0,13,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
4604,0.42370225036981446,1,1,8,0,14,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
4605,1.0522609083632481,1,1,8,0,15,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
4606,0.3731216009514364,1,1,8,0,16,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
4607,0.520637887846998,1,1,8,0,17,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
4608,0.596978922225908,1,1,8,0,18,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
4609,0.692642069143835,1,1,8,0,19,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
4610,0.9832573116126148,1,1,8,0,20,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
4611,0.6926399081036022,1,1,8,0,21,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
4612,0.5690402042340627,1,1,8,0,22,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
4613,0.8717556474100744,1,1,8,0,23,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
4614,1.1871275511579058,1,1,8,0,24,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
4615,0.7841539200264985,1,1,8,0,25,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
4616,1.0033817335390358,1,1,8,0,26,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
4617,0.69037291693778,1,1,8,0,27,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
4618,0.7581649291320428,1,1,8,0,28,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
4619,0.9699519032704861,1,1,8,0,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
4620,-0.18943505795989946,0,1,8,0,30,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
4621,0.8408420118309418,1,1,8,0,31,MISVM_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
4622,0.2626636280322451,1,1,8,0,32,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
4623,0.22933530731421536,1,1,8,0,33,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
4624,0.14466346961998178,1,1,8,0,34,MISVM_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
4625,0.32060592476498273,1,1,8,0,35,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
5130,-0.09169686909383579,0,0,9,0,0,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
5131,-1.087142572931618,0,0,9,0,1,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
5132,-0.46153231474583356,0,0,9,0,2,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
5133,-0.7643275015076698,0,0,9,0,3,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
5134,0.053155703694763856,1,0,9,0,4,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
5135,-0.22485492120684203,0,0,9,0,5,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
5136,-1.0383455310075203,0,0,9,0,6,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
5137,-0.3735038750898936,0,0,9,0,7,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
5138,-0.38247753920627,0,0,9,0,8,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
5139,-0.6464550529910098,0,0,9,0,9,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
5140,0.18723502071577025,1,0,9,0,10,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
5141,-1.3978621433123748,0,0,9,0,11,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
5142,0.2901338213961978,1,1,9,0,12,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
5143,0.3376924854143707,1,1,9,0,13,MISVM_quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
5144,0.9727399435664282,1,1,9,0,14,MISVM_quadratic,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
5145,0.40226447943700483,1,1,9,0,15,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
5146,0.32844124101164607,1,1,9,0,16,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
5147,0.033998522842208945,1,1,9,0,17,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
5148,1.0885379276797602,1,1,9,0,18,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
5149,0.9719295887010403,1,1,9,0,19,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
5150,0.6710000151793106,1,1,9,0,20,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
5151,0.5222463383040145,1,1,9,0,21,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
5152,1.2788214271739764,1,1,9,0,22,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
5153,-0.3322841474603472,0,1,9,0,23,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
5154,0.5308949562316557,1,1,9,0,24,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
5155,0.503019016550108,1,1,9,0,25,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
5156,-0.19582123953248665,0,1,9,0,26,MISVM_quadratic,Morgan,Nc1cccc(N)n1
5157,0.4590754115940515,1,1,9,0,27,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
5158,-0.08824732951870151,0,1,9,0,28,MISVM_quadratic,Morgan,Nc1ccccc1O
5159,0.40288190600788953,1,1,9,0,29,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
5160,-0.32793236415677135,0,1,9,0,30,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
5161,1.563881498169489,1,1,9,0,31,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
5162,0.7044417288617982,1,1,9,0,32,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
5163,0.8411731138259638,1,1,9,0,33,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
5164,-0.11680200094000803,0,1,9,0,34,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
5165,0.32474140838856125,1,1,9,0,35,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
5675,-0.3310541452653604,0,0,0,1,0,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
5676,-0.39273211298678823,0,0,0,1,1,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
5677,-1.421953294703588,0,0,0,1,2,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
5678,-0.8129497741215747,0,0,0,1,3,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
5679,-0.9853015967956209,0,0,0,1,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
5680,-0.10405331244564098,0,0,0,1,5,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
5681,-0.09383669225217217,0,0,0,1,6,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
5682,-1.429870113888083,0,0,0,1,7,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
5683,0.7296513202235477,1,0,0,1,8,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
5684,-0.2779301799059331,0,0,0,1,9,MISVM_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
5685,-0.8398906880858539,0,0,0,1,10,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
5686,-0.8167395918608923,0,0,0,1,11,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
5687,-0.2574890402716519,0,0,0,1,12,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
5688,0.2384122996571748,1,1,0,1,13,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
5689,0.6443598454079835,1,1,0,1,14,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
5690,-1.0796697800318276,0,1,0,1,15,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
5691,0.9544042727621682,1,1,0,1,16,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
5692,0.5862619626790772,1,1,0,1,17,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
5693,0.2849906510983038,1,1,0,1,18,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
5694,0.5882844779955346,1,1,0,1,19,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
5695,1.4399566325900661,1,1,0,1,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
5696,0.49779922249312614,1,1,0,1,21,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
5697,0.5628218007882863,1,1,0,1,22,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
5698,0.5626393297225133,1,1,0,1,23,MISVM_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
5699,0.5259163793833985,1,1,0,1,24,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
