,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
2972,0.6952252529162738,1,1,5,0,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
2973,0.21083252047545764,1,1,5,0,13,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
2974,1.0161860691598736,1,1,5,0,14,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
2975,1.3854865779454477,1,1,5,0,15,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
2976,0.05196370039644804,1,1,5,0,16,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
2977,0.8385292498487306,1,1,5,0,17,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
2978,0.3863196092609925,1,1,5,0,18,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
2979,0.8693535016184301,1,1,5,0,19,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
2980,1.310961777277197,1,1,5,0,20,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
2981,0.9207135698519892,1,1,5,0,21,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
2982,-1.1401328311245724,0,1,5,0,22,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
2983,0.7119323072231644,1,1,5,0,23,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
2984,0.011830669585300657,1,1,5,0,24,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
2985,-0.4397159934490117,0,1,5,0,25,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
2986,0.8155522449097493,1,1,5,0,26,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
2987,0.39494883727835195,1,1,5,0,27,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
2988,0.17937648604760026,1,1,5,0,28,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
2989,0.5639862546101996,1,1,5,0,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
2990,0.43560923441708466,1,1,5,0,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
2991,1.7879769585525098,1,1,5,0,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
2992,1.3690719874425987,1,1,5,0,32,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
2993,0.4579329017939139,1,1,5,0,33,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
2994,1.4490052044437487,1,1,5,0,34,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
2995,-0.7606545977522664,0,1,5,0,35,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
2996,0.4439344861227076,1,1,5,0,36,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
3510,-1.2339372545644638,0,0,6,0,0,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
3511,-0.4758019480409117,0,0,6,0,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
3512,-1.0377503127444272,0,0,6,0,2,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
3513,-0.5967589775348361,0,0,6,0,3,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
3514,0.1994189201212102,1,0,6,0,4,MISVM_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
3515,-1.308372067258576,0,0,6,0,5,MISVM_quadratic,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
3516,-0.4999330875357117,0,0,6,0,6,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
3517,0.9096979987715492,1,0,6,0,7,MISVM_quadratic,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
3518,0.17751762461540954,1,0,6,0,8,MISVM_quadratic,Morgan,Nc1cccc(Cl)c1
3519,-1.037103702183342,0,0,6,0,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
3520,-0.6129220550356647,0,0,6,0,10,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
3521,-1.237518020610152,0,0,6,0,11,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
3522,0.8047836040795822,1,1,6,0,12,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2c1
3523,0.37936095594328023,1,1,6,0,13,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
3524,0.2122733309057998,1,1,6,0,14,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
3525,-0.2284153280932011,0,1,6,0,15,MISVM_quadratic,Morgan,Nc1ccccc1S
3526,0.2731442263801156,1,1,6,0,16,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
3527,0.7496064711906718,1,1,6,0,17,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
3528,0.6249176235574991,1,1,6,0,18,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
3529,-0.011269155733145686,0,1,6,0,19,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
3530,1.0369232083179432,1,1,6,0,20,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
3531,0.6096477141763055,1,1,6,0,21,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
3532,1.0377083326922363,1,1,6,0,22,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
3533,0.4489252664459542,1,1,6,0,23,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
3534,1.63422164822444,1,1,6,0,24,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
3535,1.7122100327538243,1,1,6,0,25,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
3536,0.8213595153623416,1,1,6,0,26,MISVM_quadratic,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
3537,0.27164627668044816,1,1,6,0,27,MISVM_quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
3538,0.7065978133432675,1,1,6,0,28,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
3539,1.0984006133473034,1,1,6,0,29,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
3540,0.022602877294110257,1,1,6,0,30,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
3541,0.7798574629372395,1,1,6,0,31,MISVM_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
3542,-0.7097050307797302,0,1,6,0,32,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
3543,0.5387278142135121,1,1,6,0,33,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
3544,0.21239156465039266,1,1,6,0,34,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
3545,-0.7325745244979861,0,1,6,0,35,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
4050,-1.2238967206254256,0,0,7,0,0,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
4051,0.48352396500986217,1,0,7,0,1,MISVM_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
4052,-0.7215291232703267,0,0,7,0,2,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
4053,-0.5864280016129151,0,0,7,0,3,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
4054,-0.7337115581355409,0,0,7,0,4,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
4055,-0.33948968673855173,0,0,7,0,5,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
4056,-1.0241943099960036,0,0,7,0,6,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
4057,0.2962570013635848,1,0,7,0,7,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
4058,-1.2892474849287918,0,0,7,0,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
4059,0.03547530331067028,1,0,7,0,9,MISVM_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
4060,-0.5864280016129151,0,0,7,0,10,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
4061,-0.2827683659477318,0,0,7,0,11,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
4062,0.7115888709143492,1,1,7,0,12,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
4063,0.6679301771825397,1,1,7,0,13,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
4064,0.8317938471898165,1,1,7,0,14,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
4065,1.186009717243502,1,1,7,0,15,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
4066,-0.03609435878753553,0,1,7,0,16,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
4067,1.804278682053271,1,1,7,0,17,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
4068,0.9222737822845901,1,1,7,0,18,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
4069,0.9031384625133061,1,1,7,0,19,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
4070,0.9845822998016363,1,1,7,0,20,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
4071,1.1952004273443346,1,1,7,0,21,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
4072,0.4939966195791521,1,1,7,0,22,MISVM_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
4073,-0.571512299275427,0,1,7,0,23,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
4074,1.5523776399037883,1,1,7,0,24,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
4075,0.2959466419473047,1,1,7,0,25,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
4076,0.6168638871684236,1,1,7,0,26,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
4077,0.5242958094719208,1,1,7,0,27,MISVM_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
4078,0.6963573701522641,1,1,7,0,28,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
4079,0.8424395495848493,1,1,7,0,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
4080,0.5305339463896024,1,1,7,0,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
4081,-0.12705269263638097,0,1,7,0,31,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
4082,0.7760004919956549,1,1,7,0,32,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
4083,-0.1360918104026606,0,1,7,0,33,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1O
4084,-0.19420696161921724,0,1,7,0,34,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
4085,0.04536164337847681,1,1,7,0,35,MISVM_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
4590,-1.1971025847684476,0,0,8,0,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
4591,-0.5604023660693322,0,0,8,0,1,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
4592,-0.2869750870479568,0,0,8,0,2,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
4593,-0.34985292421995473,0,0,8,0,3,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
4594,-0.2583667646985791,0,0,8,0,4,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
4595,-0.2685313343037852,0,0,8,0,5,MISVM_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
4596,0.02465041893932929,1,0,8,0,6,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
4597,-1.229678130173738,0,0,8,0,7,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
4598,-1.3784911049573996,0,0,8,0,8,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
4599,0.11566397091899194,1,0,8,0,9,MISVM_quadratic,Morgan,Nc1ccccc1Cl
4600,-1.1276959003849063,0,0,8,0,10,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
4601,0.035300673451956865,1,0,8,0,11,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
4602,0.14320160978755214,1,1,8,0,12,MISVM_quadratic,Morgan,Nc1cccc2cccnc12
4603,1.3010767968741808,1,1,8,0,13,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
4604,0.8690009269375281,1,1,8,0,14,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1
4605,0.6850507277047004,1,1,8,0,15,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1
4606,-0.0345767743303379,0,1,8,0,16,MISVM_quadratic,Morgan,Nc1cccc(N)n1
4607,0.758033199013129,1,1,8,0,17,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
4608,0.18173944074978965,1,1,8,0,18,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
4609,1.9525077044352408,1,1,8,0,19,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
4610,0.6726456168986157,1,1,8,0,20,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
4611,1.131698089614943,1,1,8,0,21,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
4612,0.8223135448989671,1,1,8,0,22,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
4613,1.396458292627227,1,1,8,0,23,MISVM_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
4614,0.5412945620055682,1,1,8,0,24,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
4615,0.25186348791738,1,1,8,0,25,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
4616,0.9007552526842313,1,1,8,0,26,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
4617,0.3168649631708371,1,1,8,0,27,MISVM_quadratic,Morgan,Nc1ccccc1-c1ccccc1
4618,1.1492282136309975,1,1,8,0,28,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
4619,0.6771331631332254,1,1,8,0,29,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
4620,0.715403782265809,1,1,8,0,30,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
4621,1.137475186171901,1,1,8,0,31,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
4622,0.7388117672100485,1,1,8,0,32,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
4623,0.9397702889287756,1,1,8,0,33,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
4624,0.7893203832789686,1,1,8,0,34,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
4625,0.7558900659340833,1,1,8,0,35,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
5130,-0.6853539964591253,0,0,9,0,0,MISVM_quadratic,Morgan,Nc1nc[nH]n1
5131,-0.29113196373776684,0,0,9,0,1,MISVM_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
5132,-0.12180572488233876,0,0,9,0,2,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
5133,-0.20376849080763393,0,0,9,0,3,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
5134,-0.5557171703522086,0,0,9,0,4,MISVM_quadratic,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
5135,0.20879108500018595,1,0,9,0,5,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
5136,0.06751228442440182,1,0,9,0,6,MISVM_quadratic,Morgan,Nc1ccc(Br)cc1
5137,0.07122746658282819,1,0,9,0,7,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
5138,-0.1290766487402153,0,0,9,0,8,MISVM_quadratic,Morgan,Nc1ccccc1
5139,-0.8703182303910095,0,0,9,0,9,MISVM_quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
5140,-0.2374445098305049,0,0,9,0,10,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
5141,-1.3422865422748336,0,0,9,0,11,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
5142,0.5620500559747773,1,1,9,0,12,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
5143,-1.123173658087516,0,1,9,0,13,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
5144,1.3337449680502944,1,1,9,0,14,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
5145,1.5761628837244013,1,1,9,0,15,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
5146,1.025516378315774,1,1,9,0,16,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
5147,0.648730627413504,1,1,9,0,17,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
5148,-0.1697945001529837,0,1,9,0,18,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
5149,0.5881521373632742,1,1,9,0,19,MISVM_quadratic,Morgan,Nc1cc2ccccc2cc1N
5150,1.23310924381073,1,1,9,0,20,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
5151,0.3539882394416888,1,1,9,0,21,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
5152,1.5802766919394315,1,1,9,0,22,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
5153,0.6625571634009014,1,1,9,0,23,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
5154,0.36485671550717835,1,1,9,0,24,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
5155,-1.372054996334233,0,1,9,0,25,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
5156,0.8608110257412108,1,1,9,0,26,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
5157,-0.06909964073855235,0,1,9,0,27,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
5158,0.6169560193145763,1,1,9,0,28,MISVM_quadratic,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
5159,0.546862208051634,1,1,9,0,29,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
5160,0.5857801651353828,1,1,9,0,30,MISVM_quadratic,Morgan,Nc1ccccc1N
5161,-1.123173658087516,0,1,9,0,31,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
5162,0.28767544671632905,1,1,9,0,32,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
5163,0.505660077677618,1,1,9,0,33,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
5164,0.8499883228325343,1,1,9,0,34,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
5165,0.5032500485092576,1,1,9,0,35,MISVM_quadratic,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
5675,-0.9812838099787877,0,0,0,1,0,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
5676,0.1640411465624666,1,0,0,1,1,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
5677,0.8921270683455517,1,0,0,1,2,MISVM_quadratic,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
5678,-0.801030192114097,0,0,0,1,3,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
5679,-0.3595363590078542,0,0,0,1,4,MISVM_quadratic,Morgan,Nc1nnc(S)s1
5680,-0.9683575440126865,0,0,0,1,5,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
5681,-1.1776217537410656,0,0,0,1,6,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
5682,-1.292114412191669,0,0,0,1,7,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
5683,-0.3367373592757419,0,0,0,1,8,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
5684,-0.7098511414379984,0,0,0,1,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
5685,-0.6404530147875757,0,0,0,1,10,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
5686,-0.7120486491031988,0,0,0,1,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
5687,-0.20968242957597572,0,0,0,1,12,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
5688,-0.031851818047771596,0,1,0,1,13,MISVM_quadratic,Morgan,Nc1cccc2cccnc12
5689,0.6252717782367699,1,1,0,1,14,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
5690,0.06056465861985716,1,1,0,1,15,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
5691,0.16708799419257903,1,1,0,1,16,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
5692,0.8031493228718939,1,1,0,1,17,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
5693,-0.07807772277131952,0,1,0,1,18,MISVM_quadratic,Morgan,Nc1cccc(N)n1
5694,0.3615305928372331,1,1,0,1,19,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
5695,-0.08837162640616336,0,1,0,1,20,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
5696,-0.6095708628185009,0,1,0,1,21,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
5697,0.6340731166193977,1,1,0,1,22,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
5698,0.7912677397836939,1,1,0,1,23,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
5699,0.18638657416379611,1,1,0,1,24,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
5700,1.0381031108805883,1,1,0,1,25,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
5701,0.7224254947032646,1,1,0,1,26,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
5702,1.2786116213782122,1,1,0,1,27,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
5703,0.04141338476264167,1,1,0,1,28,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
5704,0.8477164549091484,1,1,0,1,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
