,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
2972,0.3901366576948867,1,1,5,0,17,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
2973,0.8087063785746264,1,1,5,0,18,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
2974,0.7200091401154624,1,1,5,0,19,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
2975,0.2890220300437014,1,1,5,0,20,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
2976,-0.5618032748248593,0,1,5,0,21,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
2977,0.5987784140683855,1,1,5,0,22,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
2978,0.2663990915724598,1,1,5,0,23,MISVM_quadratic,Morgan,Nc1snc2ccc(Cl)cc12
2979,-0.2629241077575782,0,1,5,0,24,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
2980,-0.5209073501711006,0,1,5,0,25,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
2981,-0.10725302498397549,0,1,5,0,26,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
2982,0.05335955714129159,1,1,5,0,27,MISVM_quadratic,Morgan,Nc1snc2cc(Cl)ccc12
2983,-0.11854659908381282,0,1,5,0,28,MISVM_quadratic,Morgan,Nc1ccc(F)cc1F
2984,0.6395226934810819,1,1,5,0,29,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
2985,0.7206389435777548,1,1,5,0,30,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
2986,0.270051021199171,1,1,5,0,31,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
2987,-0.09788612904169003,0,1,5,0,32,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
2988,0.6334347674906239,1,1,5,0,33,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
2989,1.5740444251268322,1,1,5,0,34,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
2990,0.03266703563030737,1,1,5,0,35,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
3495,-0.310793227273405,0,0,6,0,0,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
3496,-0.9780557223303796,0,0,6,0,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
3497,0.6612661532201574,1,0,6,0,2,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
3498,0.38504247600820896,1,0,6,0,3,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
3499,-0.24281678714596366,0,0,6,0,4,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
3500,-0.09567013635047972,0,0,6,0,5,MISVM_quadratic,Morgan,Nc1ncn[nH]1
3501,-0.1965339880646696,0,0,6,0,6,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
3502,-0.21730250798371264,0,0,6,0,7,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
3503,-0.7171149617691129,0,0,6,0,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
3504,-0.7571086639986792,0,0,6,0,9,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
3505,-0.16841316636448522,0,0,6,0,10,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
3506,0.06380215170424763,1,0,6,0,11,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
3507,0.41403704856892287,1,1,6,0,12,MISVM_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
3508,0.6839447718349836,1,1,6,0,13,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
3509,1.5632212671537984,1,1,6,0,14,MISVM_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
3510,0.4709291302244385,1,1,6,0,15,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
3511,0.06843393295128031,1,1,6,0,16,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
3512,1.909052268689656,1,1,6,0,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
3513,0.525972241266234,1,1,6,0,18,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
3514,1.2161600015131926,1,1,6,0,19,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
3515,0.7675243372566141,1,1,6,0,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
3516,0.8057555298885042,1,1,6,0,21,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1
3517,1.3842162627801822,1,1,6,0,22,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
3518,0.43440326639379734,1,1,6,0,23,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
3519,0.5483690562567045,1,1,6,0,24,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
3520,-1.205220250247278,0,1,6,0,25,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
3521,0.25502093618942623,1,1,6,0,26,MISVM_quadratic,Morgan,Nc1cccc(O)c1
3522,0.7520293711952706,1,1,6,0,27,MISVM_quadratic,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
3523,0.8242726642234302,1,1,6,0,28,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
3524,0.21105382512347082,1,1,6,0,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
3525,1.3083964083670987,1,1,6,0,30,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
3526,0.7247152594601161,1,1,6,0,31,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
3527,-0.976430239884736,0,1,6,0,32,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
3528,0.0976213900191476,1,1,6,0,33,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
3529,0.04649651681220479,1,1,6,0,34,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
3530,0.1151401381896745,1,1,6,0,35,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
4035,-0.39935361537562253,0,0,7,0,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
4036,-1.3618764501575327,0,0,7,0,1,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
4037,-0.3065300857647933,0,0,7,0,2,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
4038,-0.6118466666651052,0,0,7,0,3,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
4039,-0.44009951570094075,0,0,7,0,4,MISVM_quadratic,Morgan,Nc1nc[nH]n1
4040,0.18388686860733183,1,0,7,0,5,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)cnc1O
4041,0.24382419003847544,1,0,7,0,6,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
4042,0.34487788622970306,1,0,7,0,7,MISVM_quadratic,Morgan,Nc1cc(N)c(N)cc1N
4043,-0.43100245280482424,0,0,7,0,8,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
4044,0.5658796160684338,1,0,7,0,9,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
4045,-0.18581207077256717,0,0,7,0,10,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
4046,-0.22183263138315745,0,0,7,0,11,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
4047,0.8800562644577115,1,1,7,0,12,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
4048,0.9459420792169138,1,1,7,0,13,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
4049,-0.012763695239809802,0,1,7,0,14,MISVM_quadratic,Morgan,Nc1ccccc1S
4050,0.7521194072954975,1,1,7,0,15,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
4051,0.5645408691860123,1,1,7,0,16,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
4052,-0.5642982326982066,0,1,7,0,17,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
4053,0.7049882489038954,1,1,7,0,18,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
4054,-0.04903929409724922,0,1,7,0,19,MISVM_quadratic,Morgan,Nc1cccc(N)n1
4055,-0.1353674609592475,0,1,7,0,20,MISVM_quadratic,Morgan,Nc1ccccc1O
4056,0.1762741805504331,1,1,7,0,21,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
4057,0.4649161522531746,1,1,7,0,22,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
4058,-0.11421826977483146,0,1,7,0,23,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
4059,0.1646779487431551,1,1,7,0,24,MISVM_quadratic,Morgan,Nc1cccc(N)c1
4060,0.5746486719876549,1,1,7,0,25,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
4061,-0.03871189631101757,0,1,7,0,26,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
4062,-0.2877916952911438,0,1,7,0,27,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
4063,0.18298227834505965,1,1,7,0,28,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
4064,0.46367488576386506,1,1,7,0,29,MISVM_quadratic,Morgan,Nc1ccccc1N
4065,-0.005833425632256639,0,1,7,0,30,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
4066,0.5966186410594467,1,1,7,0,31,MISVM_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
4067,1.3139774927458945,1,1,7,0,32,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
4068,0.5732811313121016,1,1,7,0,33,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
4069,1.012684020237931,1,1,7,0,34,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
4070,1.005329328051412,1,1,7,0,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
4575,-0.5726709376806753,0,0,8,0,0,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
4576,-1.1557388527575152,0,0,8,0,1,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
4577,-0.5290652463272632,0,0,8,0,2,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
4578,0.3335717649154534,1,0,8,0,3,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
4579,-1.3765248608229252,0,0,8,0,4,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
4580,-0.2602492956869812,0,0,8,0,5,MISVM_quadratic,Morgan,Nc1ccccn1
4581,-0.04263915129950424,0,0,8,0,6,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
4582,0.4862990276339335,1,0,8,0,7,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
4583,-0.4731987585645576,0,0,8,0,8,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
4584,0.7382446196234501,1,0,8,0,9,MISVM_quadratic,Morgan,Nc1ccc2ncccc2c1
4585,0.7091837776913276,1,0,8,0,10,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
4586,-0.5668915589585365,0,0,8,0,11,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
4587,0.16794352159188497,1,1,8,0,12,MISVM_quadratic,Morgan,Nc1cccc2ncccc12
4588,-0.24696480108503227,0,1,8,0,13,MISVM_quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
4589,1.6013537534031586,1,1,8,0,14,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
4590,0.5096053345051071,1,1,8,0,15,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
4591,0.1951297402843526,1,1,8,0,16,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
4592,0.9021093412654985,1,1,8,0,17,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
4593,0.7543021377685234,1,1,8,0,18,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
4594,1.1379619707759345,1,1,8,0,19,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
4595,0.5344910954803995,1,1,8,0,20,MISVM_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
4596,0.9980388199029532,1,1,8,0,21,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
4597,-0.2597861237061446,0,1,8,0,22,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
4598,0.9756561170666668,1,1,8,0,23,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
4599,1.707794670039596,1,1,8,0,24,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
4600,-0.14074591601062209,0,1,8,0,25,MISVM_quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
4601,0.8577014530946351,1,1,8,0,26,MISVM_quadratic,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
4602,0.0523284181794792,1,1,8,0,27,MISVM_quadratic,Morgan,Nc1ccccc1-c1ccccc1
4603,0.7091837776913276,1,1,8,0,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
4604,0.3577948440046279,1,1,8,0,29,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
4605,0.602939343260997,1,1,8,0,30,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
4606,1.748062096565235,1,1,8,0,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
4607,0.7018351041626215,1,1,8,0,32,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
4608,1.769281198458863,1,1,8,0,33,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
4609,0.6086080935682411,1,1,8,0,34,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
4610,1.0389714451845973,1,1,8,0,35,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
5115,-0.922650050453159,0,0,9,0,0,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
5116,-0.6136308816718807,0,0,9,0,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
5117,-0.9501198357582776,0,0,9,0,2,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
5118,-0.05460523713988408,0,0,9,0,3,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
5119,-0.35415121932224763,0,0,9,0,4,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
5120,-1.1233929965679574,0,0,9,0,5,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
5121,-0.8394916290534564,0,0,9,0,6,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
5122,0.36694372714171397,1,0,9,0,7,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
5123,-0.3857538265838023,0,0,9,0,8,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
5124,-0.8022658063844308,0,0,9,0,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
5125,-0.515886797509419,0,0,9,0,10,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
5126,-1.358705857477299,0,0,9,0,11,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
5127,0.3366767971332706,1,1,9,0,12,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
5128,-0.0974637318606133,0,1,9,0,13,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
5129,-0.22231434371528658,0,1,9,0,14,MISVM_quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
5130,0.18198827151343655,1,1,9,0,15,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
5131,0.1508721316754994,1,1,9,0,16,MISVM_quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
5132,0.15359065398664007,1,1,9,0,17,MISVM_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
5133,-0.6396007241952337,0,1,9,0,18,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
5134,0.564058138035999,1,1,9,0,19,MISVM_quadratic,Morgan,Nc1ccccc1N
5135,0.21315624624717577,1,1,9,0,20,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
5136,1.0167656779630516,1,1,9,0,21,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
5137,0.7997383716573179,1,1,9,0,22,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
5138,0.3132915215468425,1,1,9,0,23,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
5139,-0.10661234885859505,0,1,9,0,24,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
5140,0.27060598836583827,1,1,9,0,25,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
5141,1.073115638429212,1,1,9,0,26,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
5142,0.8708816686115757,1,1,9,0,27,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
5143,-0.22517273565586737,0,1,9,0,28,MISVM_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
5144,0.584216333353295,1,1,9,0,29,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
5145,0.7555007823462361,1,1,9,0,30,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
5146,0.5651430997884097,1,1,9,0,31,MISVM_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
5147,0.6541544223403619,1,1,9,0,32,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
5148,1.5857647801425259,1,1,9,0,33,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
5149,0.15477053893955905,1,1,9,0,34,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
5150,0.4264633143619241,1,1,9,0,35,MISVM_quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
5660,0.19473922380747455,1,0,0,1,0,MISVM_quadratic,Morgan,Nc1cccc(Cl)c1
5661,0.20672360577169235,1,0,0,1,1,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
5662,-1.3340427654071056,0,0,0,1,2,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
5663,0.32549956006437664,1,0,0,1,3,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
5664,-0.4645094040086174,0,0,0,1,4,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
5665,-0.7782830082332067,0,0,0,1,5,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
5666,-0.5202797659435309,0,0,0,1,6,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
5667,-0.39479192340919544,0,0,0,1,7,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
5668,-0.48003459738924786,0,0,0,1,8,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
5669,0.7846702451995762,1,0,0,1,9,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
5670,-0.209048980586458,0,0,0,1,10,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
5671,0.012696571870117745,1,0,0,1,11,MISVM_quadratic,Morgan,Nc1nc2ccccc2s1
5672,-1.1715395757530553,0,0,0,1,12,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
5673,0.07976063477766693,1,1,0,1,13,MISVM_quadratic,Morgan,Nc1cccc2ncccc12
5674,0.6766349666573079,1,1,0,1,14,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
5675,-0.6903418058248784,0,1,0,1,15,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
5676,1.2762749770122763,1,1,0,1,16,MISVM_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
5677,0.008048067819533822,1,1,0,1,17,MISVM_quadratic,Morgan,Nc1ccccc1S
5678,0.23413604363661533,1,1,0,1,18,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
5679,0.9398124276147339,1,1,0,1,19,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
5680,0.6659572345630747,1,1,0,1,20,MISVM_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
5681,0.12451693455481716,1,1,0,1,21,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
5682,0.3983565340613756,1,1,0,1,22,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1
5683,0.9350794953911361,1,1,0,1,23,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
5684,0.07045952465074523,1,1,0,1,24,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
5685,0.45035241069193865,1,1,0,1,25,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
5686,-0.02860727080489578,0,1,0,1,26,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
5687,0.18991780976572503,1,1,0,1,27,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
5688,-0.03855642716884483,0,1,0,1,28,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
5689,0.4263474363550128,1,1,0,1,29,MISVM_quadratic,Morgan,Nc1ccccc1N
5690,-1.1715395757530553,0,1,0,1,30,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
5691,1.4421594926667072,1,1,0,1,31,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
5692,0.2325922602734043,1,1,0,1,32,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
5693,0.557944817992081,1,1,0,1,33,MISVM_quadratic,Morgan,Nc1cccc2ncc(F)cc12
5694,0.255210518628585,1,1,0,1,34,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
5695,0.5981860124448792,1,1,0,1,35,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
5696,-0.10489057563389748,0,1,0,1,36,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
